703-JK 2931公斤
178-JK 1386公斤
186-JK 3563公斤
289-JK 1497公斤
331-JK 3472公斤
848-JK 1837公斤
977-JK 1881公斤
756-JK 2658公斤
098-JK 2971公斤
780-JK 3571公斤
800-JK 1137公斤
938-JK 2229公斤
044-JK 2461公斤
437-JK 2004公斤
738-JK 2435公斤
418-JK 2244公斤
771-JK 3265公斤
737-JK 3227公斤
859-JK 1015公斤
221-JK 2389公斤
044-JK 1383公斤
451-JK 3263公斤
181-JK 3077公斤
898-JK 2772公斤
682-JK 2383公斤
065-JK 2127公斤
104-JK 2041公斤
447-JK 1626公斤
691-JK 3618公斤
541-JK 2642公斤
869-JK 1216公斤
768-JK 2830公斤
236-JK 1702公斤
122-JK 1150公斤
780-JK 2450公斤
012-JK 1657公斤
814-JK 1662公斤
608-JK 2186公斤
060-JK 3353公斤
664-JK 3079公斤
695-JK 1196公斤
557-JK 2089公斤
047-JK 2549公斤
321-JK 2276公斤
987-JK 1485公斤
344-JK 1775公斤
233-JK 1675公斤
924-JK 3791公斤
395-JK 2713公斤
319-JK 2338公斤
456-JK 3399公斤
714-JK 2673公斤
043-JK 3485公斤
791-JK 1536公斤
966-JK 1823公斤
327-JK 1071公斤
877-JK 2567公斤
930-JK 2123公斤
502-JK 3385公斤
588-JK 1544公斤
812-JK 1369公斤
669-JK 1869公斤
440-JK 3932公斤
284-JK 1343公斤
560-JK 1922公斤
848-JK 3556公斤
879-JK 1445公斤
267-JK 1956公斤
645-JK 3675公斤
328-JK 1283公斤
783-JK 1485公斤
727-JK 1818公斤
995-JK 3407公斤
258-JK 3938公斤
637-JK 3553公斤
734-JK 1669公斤
965-JK 3417公斤
839-JK 2147公斤
729-JK 1985公斤
187-JK 2163公斤
251-JK 2089公斤
193-JK 1862公斤
070-JK 2000公斤
024-JK 2350公斤
340-JK 2614公斤
506-JK 1481公斤
221-JK 1899公斤
998-JK 2423公斤
021-JK 3250公斤
723-JK 2630公斤
041-JK 1066公斤
245-JK 1170公斤
536-JK 2002公斤
837-JK 1787公斤
041-JK 3895公斤
844-JK 2486公斤
522-JK 2990公斤
015-JK 1190公斤
445-JK 1440公斤
555-JK 2048公斤
327-JK 2588公斤
216-JK 2504公斤
368-JK 3360公斤
009-JK 2508公斤
699-JK 1523公斤
577-JK 3224公斤
405-JK 2906公斤
326-JK 2344公斤
675-JK 1523公斤
900-JK 2167公斤
393-JK 1128公斤
986-JK 3529公斤
867-JK 2794公斤
304-JK 2152公斤
622-JK 1579公斤
503-JK 3325公斤
889-JK 2364公斤
937-JK 1614公斤
143-JK 1067公斤
494-JK 3548公斤
878-JK 1522公斤
362-JK 3442公斤
069-JK 1682公斤
949-JK 2198公斤
646-JK 3622公斤
117-JK 2270公斤
060-JK 2335公斤
180-JK 3871公斤
481-JK 2643公斤
768-JK 2168公斤
834-JK 1784公斤
404-JK 3228公斤
184-JK 3637公斤
929-JK 2511公斤
822-JK 1606公斤
806-JK 2371公斤
555-JK 3704公斤
882-JK 3809公斤
953-JK 3910公斤
153-JK 2317公斤
691-JK 3111公斤
905-JK 2160公斤
373-JK 2461公斤
272-JK 3594公斤
370-JK 3364公斤
237-JK 2359公斤
732-JK 3160公斤
872-JK 1893公斤
072-JK 3725公斤
069-JK 1460公斤
257-JK 3331公斤
943-JK 2124公斤
860-JK 2934公斤
981-JK 3464公斤
326-JK 3610公斤
054-JK 2997公斤
122-JK 1044公斤
964-JK 3651公斤
738-JK 3122公斤
167-JK 1220公斤
894-JK 3289公斤
388-JK 2124公斤
192-JK 2440公斤
704-JK 2029公斤
100-JK 3255公斤
616-JK 2058公斤
710-JK 3504公斤
082-JK 3777公斤
071-JK 1429公斤
086-JK 1439公斤
287-JK 2349公斤
948-JK 3957公斤
755-JK 2110公斤
939-JK 1845公斤
008-JK 3636公斤
228-JK 3346公斤
987-JK 2431公斤
172-JK 3140公斤
647-JK 2786公斤
881-JK 2580公斤
609-JK 1076公斤
950-JK 1368公斤
249-JK 3867公斤
631-JK 1172公斤
604-JK 3830公斤
148-JK 3860公斤
515-JK 1694公斤
637-JK 3918公斤
695-JK 1265公斤
341-JK 3374公斤
219-JK 3618公斤
087-JK 1527公斤
074-JK 2293公斤
938-JK 1261公斤
855-JK 2970公斤
401-JK 1566公斤
350-JK 3754公斤
830-JK 2280公斤
356-JK 2973公斤
992-JK 2007公斤
285-JK 2325公斤
372-JK 1633公斤
950-JK 2422公斤
402-JK 1810公斤
917-JK 3947公斤
176-JK 1573公斤
679-JK 2851公斤
747-JK 2067公斤
741-JK 3684公斤
568-JK 1985公斤
673-JK 2018公斤
132-JK 2024公斤
000-JK 2055公斤
313-JK 3278公斤
583-JK 1051公斤
162-JK 1631公斤
965-JK 1275公斤
019-JK 1688公斤
438-JK 2973公斤
254-JK 1278公斤
354-JK 2979公斤
581-JK 3403公斤
190-JK 1751公斤
629-JK 2044公斤
258-JK 3978公斤
719-JK 2516公斤
382-JK 3981公斤
913-JK 1094公斤
677-JK 3308公斤
753-JK 1967公斤
272-JK 3119公斤
003-JK 1986公斤
770-JK 3745公斤
959-JK 1812公斤
672-JK 1392公斤
549-JK 1381公斤
149-JK 1271公斤
